timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,cpu2_pct,cpu3_pct,freq0_khz,freq1_khz,freq2_khz,freq3_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:02:32.893624,1759158152893,94,7.33984375,3.3603515625,1.8115234375,1,9,91,96,94,94,1600000,1600000,1600000,1600000,55.0,12.232,-0.612,-7.487,12806,63479,62580
2025-09-29T15:02:33.397484,1759158153397,92,7.33984375,3.3603515625,1.8115234375,1,9,95,91,92,92,1600000,1600000,1600000,1600000,55.0,12.240,-0.608,-7.444,12814,63492,62580
2025-09-29T15:02:33.893814,1759158153893,90,7.71337890625,3.50390625,1.86669921875,1,9,89,90,90,91,1600000,1600000,1600000,1600000,55.0,12.454,-0.687,-8.556,13038,63227,62579
2025-09-29T15:02:34.395230,1759158154395,90,7.71337890625,3.50390625,1.86669921875,1,9,95,88,87,90,1600000,1600000,1600000,1600000,55.0,12.462,-0.620,-7.728,13047,63452,62579
2025-09-29T15:02:34.899667,1759158154899,91,7.71337890625,3.50390625,1.86669921875,1,9,89,94,92,88,1600000,1600000,1600000,1600000,55.0,12.490,-0.553,-6.913,13076,63676,62579
2025-09-29T15:02:35.397606,1759158155397,91,7.71337890625,3.50390625,1.86669921875,1,9,89,95,92,87,1600000,1600000,1600000,1600000,55.0,12.240,-0.602,-7.364,12814,63514,62579
2025-09-29T15:02:35.898473,1759158155898,91,7.71337890625,3.50390625,1.86669921875,1,9,88,95,92,91,1600000,1600000,1600000,1600000,55.0,12.515,-0.575,-7.194,13102,63604,62579
2025-09-29T15:02:36.398587,1759158156398,91,7.71337890625,3.50390625,1.86669921875,1,9,91,93,91,89,1600000,1600000,1600000,1600000,55.0,12.489,-0.572,-7.150,13075,63612,62579
2025-09-29T15:02:36.901274,1759158156901,92,7.71337890625,3.50390625,1.86669921875,1,9,88,93,95,91,1600000,1600000,1600000,1600000,55.0,12.494,-0.576,-7.197,13080,63600,62579
2025-09-29T15:02:37.401378,1759158157401,91,7.71337890625,3.50390625,1.86669921875,1,9,89,91,89,93,1600000,1600000,1600000,1600000,55.0,12.227,-0.604,-7.381,12800,63507,62579
2025-09-29T15:02:37.902258,1759158157902,92,7.71337890625,3.50390625,1.86669921875,1,9,91,91,94,91,1600000,1600000,1600000,1600000,55.0,12.515,-0.556,-6.952,13102,63669,62578
2025-09-29T15:02:38.403391,1759158158403,87,7.71337890625,3.50390625,1.86669921875,1,9,87,86,86,89,1600000,1600000,1600000,1600000,55.0,12.463,-0.544,-6.775,13048,63709,62578
2025-09-29T15:02:38.906416,1759158158906,91,7.89697265625,3.61181640625,1.91064453125,1,9,86,96,90,91,1600000,1600000,1600000,1600000,55.0,12.481,-0.616,-7.691,13066,63465,62578
2025-09-29T15:02:39.405688,1759158159405,89,7.89697265625,3.61181640625,1.91064453125,1,9,89,88,88,92,1600000,1600000,1600000,1600000,55.0,12.519,-0.500,-6.254,13106,63857,62578
2025-09-29T15:02:39.906640,1759158159906,86,7.89697265625,3.61181640625,1.91064453125,1,9,91,84,82,87,1600000,1600000,1600000,1600000,55.0,12.477,-0.585,-7.302,13062,63569,62578
2025-09-29T15:02:40.408629,1759158160408,92,7.89697265625,3.61181640625,1.91064453125,1,9,92,91,91,93,1600000,1600000,1600000,1600000,55.0,12.474,-0.536,-6.685,13059,63735,62578
2025-09-29T15:02:40.911417,1759158160911,92,7.89697265625,3.61181640625,1.91064453125,1,9,90,93,93,91,1600000,1600000,1600000,1600000,55.0,12.247,-0.615,-7.536,12821,63468,62578
2025-09-29T15:02:41.409815,1759158161409,89,7.89697265625,3.61181640625,1.91064453125,1,9,89,88,92,89,1600000,1600000,1600000,1600000,55.0,12.490,-0.586,-7.314,13076,63568,62578
2025-09-29T15:02:41.910833,1759158161910,93,7.89697265625,3.61181640625,1.91064453125,1,9,96,93,91,92,1600000,1600000,1600000,1600000,55.0,12.463,-0.632,-7.877,13048,63412,62577
2025-09-29T15:02:42.411252,1759158162411,93,7.89697265625,3.61181640625,1.91064453125,1,9,95,91,91,93,1600000,1600000,1600000,1600000,55.0,12.461,-0.641,-7.986,13045,63382,62577
2025-09-29T15:02:42.914447,1759158162914,94,7.89697265625,3.61181640625,1.91064453125,1,9,97,93,91,94,1600000,1600000,1600000,1600000,55.0,12.497,-0.589,-7.366,13083,63555,62577
2025-09-29T15:02:43.412643,1759158163412,87,7.89697265625,3.61181640625,1.91064453125,1,9,81,87,89,89,1600000,1600000,1600000,1600000,55.0,12.496,-0.597,-7.462,13082,63529,62577
2025-09-29T15:02:43.925318,1759158163925,89,8.3056640625,3.76806640625,1.97021484375,1,9,84,87,89,95,1600000,1600000,1600000,1600000,55.0,12.500,-0.573,-7.167,13086,63609,62577
2025-09-29T15:02:44.414761,1759158164414,93,8.3056640625,3.76806640625,1.97021484375,1,9,89,94,96,96,1600000,1600000,1600000,1600000,55.0,12.503,-0.581,-7.262,13089,63584,62577
2025-09-29T15:02:44.916075,1759158164916,89,8.3056640625,3.76806640625,1.97021484375,1,9,89,86,89,93,1600000,1600000,1600000,1600000,55.0,12.460,-0.643,-8.012,13044,63375,62577
2025-09-29T15:02:45.416003,1759158165416,89,8.3056640625,3.76806640625,1.97021484375,1,9,77,92,89,98,1600000,1600000,1600000,1600000,55.0,12.499,-0.593,-7.412,13085,63543,62577
2025-09-29T15:02:45.917009,1759158165917,92,8.3056640625,3.76806640625,1.97021484375,1,9,86,94,94,93,1600000,1600000,1600000,1600000,55.0,12.519,-0.555,-6.947,13106,63671,62576
2025-09-29T15:02:46.418843,1759158166418,93,8.3056640625,3.76806640625,1.97021484375,1,9,92,93,93,93,1600000,1600000,1600000,1600000,55.0,12.496,-0.579,-7.239,13082,63589,62576
2025-09-29T15:02:46.919497,1759158166919,92,8.3056640625,3.76806640625,1.97021484375,1,9,92,94,92,92,1600000,1600000,1600000,1600000,55.0,12.500,-0.596,-7.450,13086,63533,62576
2025-09-29T15:02:47.420119,1759158167420,93,8.3056640625,3.76806640625,1.97021484375,1,9,93,91,91,97,1600000,1600000,1600000,1600000,55.0,12.446,-0.611,-7.603,13030,63483,62576
2025-09-29T15:02:47.920918,1759158167920,87,8.3056640625,3.76806640625,1.97021484375,1,9,86,91,86,87,1600000,1600000,1600000,1600000,55.0,12.474,-0.538,-6.711,13059,63728,62576
2025-09-29T15:02:48.421837,1759158168421,93,8.3056640625,3.76806640625,1.97021484375,1,9,91,95,93,93,1600000,1600000,1600000,1600000,55.0,12.482,-0.575,-7.183,13067,63602,62576
2025-09-29T15:02:48.926975,1759158168926,93,8.28076171875,3.83837890625,2.0029296875,1,9,91,92,92,96,1600000,1600000,1600000,1600000,55.0,12.464,-0.623,-7.770,13049,63441,62576
2025-09-29T15:02:49.424258,1759158169424,90,8.28076171875,3.83837890625,2.0029296875,1,9,89,90,90,92,1600000,1600000,1600000,1600000,55.0,12.500,-0.563,-7.041,13086,63643,62576
2025-09-29T15:02:49.925454,1759158169925,93,8.28076171875,3.83837890625,2.0029296875,1,9,94,92,93,94,1600000,1600000,1600000,1600000,55.0,12.469,-0.555,-6.923,13054,63670,62575
2025-09-29T15:02:50.425743,1759158170425,91,8.28076171875,3.83837890625,2.0029296875,1,9,91,89,90,95,1600000,1600000,1600000,1600000,55.0,12.485,-0.608,-7.597,13071,63491,62575
2025-09-29T15:02:50.927983,1759158170927,93,8.28076171875,3.83837890625,2.0029296875,1,9,92,91,92,100,1600000,1600000,1600000,1600000,55.0,12.493,-0.586,-7.316,13079,63568,62575
2025-09-29T15:02:51.428465,1759158171428,89,8.28076171875,3.83837890625,2.0029296875,1,9,89,85,92,89,1600000,1600000,1600000,1600000,55.0,12.230,-0.626,-7.660,12804,63431,62575
2025-09-29T15:02:51.928823,1759158171928,89,8.28076171875,3.83837890625,2.0029296875,1,9,88,88,95,86,1600000,1600000,1600000,1600000,55.0,12.519,-0.549,-6.869,13106,63692,62575
2025-09-29T15:02:52.429496,1759158172429,88,8.28076171875,3.83837890625,2.0029296875,1,9,88,87,91,87,1600000,1600000,1600000,1600000,55.0,12.486,-0.574,-7.170,13072,63606,62575
2025-09-29T15:02:52.930734,1759158172930,93,8.28076171875,3.83837890625,2.0029296875,1,9,93,96,92,92,1600000,1600000,1600000,1600000,55.0,12.504,-0.538,-6.723,13090,63729,62575
2025-09-29T15:02:53.432148,1759158173432,92,8.28076171875,3.83837890625,2.0029296875,1,9,91,91,93,91,1600000,1600000,1600000,1600000,55.0,12.496,-0.560,-6.997,13082,63654,62575
2025-09-29T15:02:53.932809,1759158173932,92,8.2578125,3.90771484375,2.03515625,1,9,92,93,93,92,1600000,1600000,1600000,1600000,55.0,12.508,-0.587,-7.347,13095,63562,62574
2025-09-29T15:02:54.433912,1759158174433,92,8.2578125,3.90771484375,2.03515625,1,9,94,92,92,90,1600000,1600000,1600000,1600000,55.0,12.242,-0.577,-7.066,12816,63596,62574
2025-09-29T15:02:54.934723,1759158174934,94,8.2578125,3.90771484375,2.03515625,1,9,93,95,95,93,1600000,1600000,1600000,1600000,55.0,12.475,-0.574,-7.160,13060,63607,62574
2025-09-29T15:02:55.435657,1759158175435,92,8.2578125,3.90771484375,2.03515625,1,9,100,89,89,89,1600000,1600000,1600000,1600000,55.0,12.482,-0.534,-6.666,13067,63741,62574
2025-09-29T15:02:55.936934,1759158175936,93,8.2578125,3.90771484375,2.03515625,1,9,96,94,91,94,1600000,1600000,1600000,1600000,55.0,12.504,-0.558,-6.983,13090,63659,62574
2025-09-29T15:02:56.438605,1759158176438,94,8.2578125,3.90771484375,2.03515625,1,9,92,93,95,96,1600000,1600000,1600000,1600000,55.0,12.499,-0.581,-7.267,13085,63582,62574
2025-09-29T15:02:56.941297,1759158176941,91,8.2578125,3.90771484375,2.03515625,1,9,90,91,91,92,1600000,1600000,1600000,1600000,55.0,12.468,-0.622,-7.750,13053,63447,62574
2025-09-29T15:02:57.440432,1759158177440,91,8.2578125,3.90771484375,2.03515625,1,9,93,90,90,90,1600000,1600000,1600000,1600000,55.0,12.474,-0.607,-7.572,13059,63496,62574
2025-09-29T15:02:57.941441,1759158177941,86,8.2578125,3.90771484375,2.03515625,1,9,84,88,90,85,1600000,1600000,1600000,1600000,55.0,12.508,-0.541,-6.766,13095,63718,62573
2025-09-29T15:02:58.442538,1759158178442,92,8.2578125,3.90771484375,2.03515625,1,9,88,91,95,93,1600000,1600000,1600000,1600000,55.0,12.522,-0.495,-6.196,13109,63873,62573
