timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,freq0_khz,freq1_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:35:19.972312,1759160119972,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.512,-0.510,-6.377,13099,63823,62271
2025-09-29T15:35:20.472687,1759160120472,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.512,-0.509,-6.363,13099,63827,62271
2025-09-29T15:35:20.973280,1759160120973,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.496,-0.528,-6.596,13082,63762,62271
2025-09-29T15:35:21.514919,1759160121514,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.499,-0.459,-5.742,13085,63992,62271
2025-09-29T15:35:21.989089,1759160121989,100,4.6826171875,1.67041015625,0.66162109375,1,6,100,100,1600000,1600000,47.0,12.493,-0.599,-7.487,13079,63522,62271
2025-09-29T15:35:22.478180,1759160122478,99,4.78857421875,1.74267578125,0.6904296875,1,6,100,98,1600000,1600000,47.0,12.506,-0.517,-6.460,13093,63800,62271
2025-09-29T15:35:22.983037,1759160122983,100,4.78857421875,1.74267578125,0.6904296875,1,6,100,100,1600000,1600000,47.0,12.515,-0.527,-6.591,13102,63766,62270
2025-09-29T15:35:23.480168,1759160123480,100,4.78857421875,1.74267578125,0.6904296875,1,6,100,100,1600000,1600000,47.0,12.490,-0.559,-6.983,13076,63657,62270
2025-09-29T15:35:23.985444,1759160123985,99,4.78857421875,1.74267578125,0.6904296875,1,6,98,100,1600000,1600000,47.0,12.506,-0.535,-6.691,13093,63738,62270
2025-09-29T15:35:24.504585,1759160124504,99,4.78857421875,1.74267578125,0.6904296875,1,6,98,100,1600000,1600000,47.0,12.509,-0.473,-5.918,13096,63946,62270
2025-09-29T15:35:24.984056,1759160124984,100,4.78857421875,1.74267578125,0.6904296875,1,6,100,100,1600000,1600000,47.0,12.507,-0.520,-6.498,13094,63790,62270
2025-09-29T15:35:25.485153,1759160125485,100,4.78857421875,1.74267578125,0.6904296875,1,6,100,100,1600000,1600000,47.0,12.521,-0.511,-6.404,13108,63817,62270
2025-09-29T15:35:26.002221,1759160126002,100,4.78857421875,1.74267578125,0.6904296875,1,6,100,100,1600000,1600000,47.0,12.490,-0.552,-6.898,13076,63680,62270
2025-09-29T15:35:26.491904,1759160126491,99,4.78857421875,1.74267578125,0.6904296875,1,6,98,100,1600000,1600000,47.0,12.509,-0.490,-6.134,13096,63888,62270
2025-09-29T15:35:26.989925,1759160126989,99,4.78857421875,1.74267578125,0.6904296875,1,6,100,98,1600000,1600000,47.0,12.517,-0.533,-6.670,13104,63745,62270
2025-09-29T15:35:27.493440,1759160127493,100,4.8857421875,1.8134765625,0.71923828125,1,6,100,100,1600000,1600000,47.0,12.514,-0.495,-6.200,13101,63871,62269
2025-09-29T15:35:27.991006,1759160127991,100,4.8857421875,1.8134765625,0.71923828125,1,6,100,100,1600000,1600000,47.0,12.500,-0.534,-6.672,13086,63742,62269
2025-09-29T15:35:28.491629,1759160128491,100,4.8857421875,1.8134765625,0.71923828125,1,6,100,100,1600000,1600000,47.0,12.514,-0.525,-6.568,13101,63772,62269
2025-09-29T15:35:29.000838,1759160129000,99,4.8857421875,1.8134765625,0.71923828125,1,6,100,98,1600000,1600000,47.0,12.510,-0.564,-7.061,13097,63639,62269
2025-09-29T15:35:29.501884,1759160129501,98,4.8857421875,1.8134765625,0.71923828125,1,6,97,100,1600000,1600000,47.0,12.504,-0.388,-4.848,13090,64233,62269
2025-09-29T15:35:30.005414,1759160130005,99,4.8857421875,1.8134765625,0.71923828125,1,6,100,98,1600000,1600000,47.0,12.492,-0.533,-6.653,13078,63746,62269
2025-09-29T15:35:30.499674,1759160130499,99,4.8857421875,1.8134765625,0.71923828125,1,6,100,98,1600000,1600000,47.0,12.516,-0.542,-6.782,13103,63715,62269
2025-09-29T15:35:31.003551,1759160131003,100,4.8857421875,1.8134765625,0.71923828125,1,6,100,100,1600000,1600000,47.0,12.498,-0.534,-6.668,13084,63743,62269
2025-09-29T15:35:31.506054,1759160131506,100,4.8857421875,1.8134765625,0.71923828125,1,6,100,100,1600000,1600000,47.0,12.508,-0.556,-6.956,13095,63667,62269
2025-09-29T15:35:31.999355,1759160131999,98,4.8857421875,1.8134765625,0.71923828125,1,6,98,98,1600000,1600000,47.0,12.491,-0.549,-6.854,13077,63692,62268
2025-09-29T15:35:32.531716,1759160132531,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.505,-0.487,-6.094,13091,63898,62268
2025-09-29T15:35:33.003517,1759160133003,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.513,-0.511,-6.397,13100,63818,62268
2025-09-29T15:35:33.512142,1759160133512,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.510,-0.556,-6.961,13097,63666,62268
2025-09-29T15:35:34.040765,1759160134040,99,4.97509765625,1.88330078125,0.748046875,1,6,100,98,1600000,1600000,47.0,12.500,-0.543,-6.784,13086,63712,62268
2025-09-29T15:35:34.503960,1759160134503,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.502,-0.544,-6.804,13088,63707,62268
2025-09-29T15:35:35.012642,1759160135012,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.496,-0.534,-6.678,13082,63740,62268
2025-09-29T15:35:35.505480,1759160135505,99,4.97509765625,1.88330078125,0.748046875,1,6,100,98,1600000,1600000,47.0,12.505,-0.528,-6.604,13091,63761,62268
2025-09-29T15:35:36.031684,1759160136031,99,4.97509765625,1.88330078125,0.748046875,1,6,98,100,1600000,1600000,47.0,12.501,-0.475,-5.944,13087,63938,62268
2025-09-29T15:35:36.510078,1759160136510,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.501,-0.534,-6.669,13087,63743,62267
2025-09-29T15:35:37.011268,1759160137011,100,4.97509765625,1.88330078125,0.748046875,1,6,100,100,1600000,1600000,47.0,12.509,-0.473,-5.918,13096,63946,62267
2025-09-29T15:35:37.509682,1759160137509,100,5.0576171875,1.95166015625,0.7763671875,1,6,100,100,1600000,1600000,47.0,12.511,-0.503,-6.288,13098,63847,62267
2025-09-29T15:35:38.041062,1759160138041,99,5.0576171875,1.95166015625,0.7763671875,1,6,98,100,1600000,1600000,47.0,12.528,-0.482,-6.039,13116,63916,62267
2025-09-29T15:35:38.521405,1759160138521,100,5.0576171875,1.95166015625,0.7763671875,1,6,100,100,1600000,1600000,47.0,12.504,-0.498,-6.228,13090,63862,62267
2025-09-29T15:35:39.032717,1759160139032,99,5.0576171875,1.95166015625,0.7763671875,1,6,100,98,1600000,1600000,47.0,12.493,-0.544,-6.795,13079,63708,62267
2025-09-29T15:35:39.517197,1759160139517,99,5.0576171875,1.95166015625,0.7763671875,1,6,98,100,1600000,1600000,47.0,12.512,-0.526,-6.578,13099,63769,62267
2025-09-29T15:35:40.022517,1759160140022,99,5.0576171875,1.95166015625,0.7763671875,1,6,100,98,1600000,1600000,47.0,12.513,-0.506,-6.326,13100,63837,62267
2025-09-29T15:35:40.522664,1759160140522,100,5.0576171875,1.95166015625,0.7763671875,1,6,100,100,1600000,1600000,47.0,12.510,-0.516,-6.458,13097,63801,62267
2025-09-29T15:35:41.042356,1759160141042,100,5.0576171875,1.95166015625,0.7763671875,1,6,100,100,1600000,1600000,47.0,12.505,-0.581,-7.267,13092,63583,62266
2025-09-29T15:35:41.521062,1759160141521,99,5.0576171875,1.95166015625,0.7763671875,1,6,100,98,1600000,1600000,47.0,12.515,-0.516,-6.457,13102,63802,62266
2025-09-29T15:35:42.021662,1759160142021,100,5.0576171875,1.95166015625,0.7763671875,1,6,100,100,1600000,1600000,47.0,12.532,-0.509,-6.384,13120,63824,62266
2025-09-29T15:35:42.522286,1759160142522,98,5.13330078125,2.01904296875,0.8046875,1,6,98,98,1600000,1600000,47.0,12.537,-0.484,-6.062,13125,63911,62266
2025-09-29T15:35:43.041488,1759160143041,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.509,-0.514,-6.428,13096,63809,62266
2025-09-29T15:35:43.524709,1759160143524,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.522,-0.523,-6.550,13109,63778,62266
2025-09-29T15:35:44.042233,1759160144042,99,5.13330078125,2.01904296875,0.8046875,1,6,100,98,1600000,1600000,47.0,12.508,-0.491,-6.141,13095,63886,62266
2025-09-29T15:35:44.527703,1759160144527,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.517,-0.514,-6.432,13104,63809,62266
2025-09-29T15:35:45.028751,1759160145028,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.513,-0.528,-6.601,13100,63763,62266
2025-09-29T15:35:45.550946,1759160145550,99,5.13330078125,2.01904296875,0.8046875,1,6,98,100,1600000,1600000,47.0,12.510,-0.527,-6.592,13097,63765,62265
2025-09-29T15:35:46.051236,1759160146051,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.508,-0.531,-6.636,13095,63753,62265
2025-09-29T15:35:46.546408,1759160146546,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.524,-0.546,-6.838,13111,63701,62265
2025-09-29T15:35:47.047745,1759160147047,100,5.13330078125,2.01904296875,0.8046875,1,6,100,100,1600000,1600000,47.0,12.493,-0.489,-6.111,13079,63892,62265
2025-09-29T15:35:47.542646,1759160147542,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.503,-0.533,-6.666,13089,63744,62265
2025-09-29T15:35:48.034816,1759160148034,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.506,-0.539,-6.747,13093,63723,62265
2025-09-29T15:35:48.551049,1759160148551,98,5.203125,2.08544921875,0.8330078125,1,6,98,98,1600000,1600000,47.0,12.502,-0.470,-5.874,13088,63957,62265
2025-09-29T15:35:49.069930,1759160149069,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.511,-0.539,-6.749,13098,63723,62265
2025-09-29T15:35:49.561379,1759160149561,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.502,-0.597,-7.469,13088,63528,62265
2025-09-29T15:35:50.072615,1759160150072,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.523,-0.462,-5.783,13110,63984,62265
2025-09-29T15:35:50.574121,1759160150574,99,5.203125,2.08544921875,0.8330078125,1,6,100,98,1600000,1600000,47.0,12.517,-0.517,-6.469,13104,63799,62264
2025-09-29T15:35:51.093903,1759160151093,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.533,-0.519,-6.507,13121,63791,62264
2025-09-29T15:35:51.592660,1759160151592,99,5.203125,2.08544921875,0.8330078125,1,6,100,98,1600000,1600000,47.0,12.507,-0.471,-5.895,13094,63952,62264
2025-09-29T15:35:52.088416,1759160152088,100,5.203125,2.08544921875,0.8330078125,1,6,100,100,1600000,1600000,47.0,12.507,-0.530,-6.628,13094,63755,62264
2025-09-29T15:35:52.589184,1759160152589,99,5.26708984375,2.15087890625,0.86083984375,1,6,98,100,1600000,1600000,47.0,12.505,-0.534,-6.671,13091,63743,62264
2025-09-29T15:35:53.090555,1759160153090,100,5.26708984375,2.15087890625,0.86083984375,1,6,100,100,1600000,1600000,47.0,12.511,-0.532,-6.660,13098,63747,62264
2025-09-29T15:35:53.591566,1759160153591,100,5.26708984375,2.15087890625,0.86083984375,1,6,100,100,1600000,1600000,47.0,12.500,-0.546,-6.821,13086,63702,62264
2025-09-29T15:35:54.092954,1759160154092,99,5.26708984375,2.15087890625,0.86083984375,1,6,100,98,1600000,1600000,47.0,12.510,-0.517,-6.469,13097,63798,62264
2025-09-29T15:35:54.593687,1759160154593,100,5.26708984375,2.15087890625,0.86083984375,1,6,100,100,1600000,1600000,47.0,12.513,-0.519,-6.497,13100,63791,62264
2025-09-29T15:35:55.113017,1759160155113,99,5.26708984375,2.15087890625,0.86083984375,1,6,98,100,1600000,1600000,47.0,12.510,-0.517,-6.466,13097,63799,62263
2025-09-29T15:35:55.604143,1759160155604,99,5.26708984375,2.15087890625,0.86083984375,1,6,100,98,1600000,1600000,47.0,12.508,-0.509,-6.368,13095,63825,62263
2025-09-29T15:35:56.126441,1759160156126,100,5.26708984375,2.15087890625,0.86083984375,1,6,100,100,1600000,1600000,47.0,12.510,-0.510,-6.376,13097,63823,62263
2025-09-29T15:35:56.619843,1759160156619,99,5.26708984375,2.15087890625,0.86083984375,1,6,98,100,1600000,1600000,47.0,12.496,-0.506,-6.321,13082,63836,62263
2025-09-29T15:35:57.131444,1759160157131,100,5.26708984375,2.15087890625,0.86083984375,1,6,100,100,1600000,1600000,47.0,12.510,-0.524,-6.551,13097,63776,62263
2025-09-29T15:35:57.637777,1759160157637,99,5.326171875,2.21484375,0.888671875,1,6,98,100,1600000,1600000,47.0,12.501,-0.556,-6.956,13087,63666,62263
2025-09-29T15:35:58.132465,1759160158132,99,5.326171875,2.21484375,0.888671875,1,6,100,98,1600000,1600000,47.0,12.500,-0.465,-5.813,13086,63973,62263
2025-09-29T15:35:58.640965,1759160158640,100,5.326171875,2.21484375,0.888671875,1,6,100,100,1600000,1600000,47.0,12.528,-0.464,-5.808,13116,63978,62263
2025-09-29T15:35:59.128838,1759160159128,100,5.326171875,2.21484375,0.888671875,1,6,100,100,1600000,1600000,47.0,12.495,-0.554,-6.926,13081,63673,62263
2025-09-29T15:35:59.632637,1759160159632,100,5.326171875,2.21484375,0.888671875,1,6,100,100,1600000,1600000,47.0,12.502,-0.535,-6.688,13088,63738,62262
2025-09-29T15:36:00.129870,1759160160129,99,5.326171875,2.21484375,0.888671875,1,6,100,98,1600000,1600000,47.0,12.510,-0.520,-6.507,13097,63788,62262
2025-09-29T15:36:00.631233,1759160160631,100,5.326171875,2.21484375,0.888671875,1,6,100,100,1600000,1600000,47.0,12.514,-0.510,-6.378,13101,63823,62262
2025-09-29T15:36:01.151951,1759160161151,100,5.326171875,2.21484375,0.888671875,1,6,100,100,1600000,1600000,47.0,12.507,-0.512,-6.401,13094,63816,62262
2025-09-29T15:36:01.642604,1759160161642,99,5.326171875,2.21484375,0.888671875,1,6,100,98,1600000,1600000,47.0,12.505,-0.522,-6.530,13092,63781,62262
2025-09-29T15:36:02.142470,1759160162142,99,5.326171875,2.21484375,0.888671875,1,6,98,100,1600000,1600000,47.0,12.493,-0.543,-6.788,13079,63710,62262
2025-09-29T15:36:02.636097,1759160162636,100,5.38037109375,2.27783203125,0.91650390625,1,6,100,100,1600000,1600000,47.0,12.505,-0.516,-6.448,13091,63803,62262
2025-09-29T15:36:03.142855,1759160163142,99,5.38037109375,2.27783203125,0.91650390625,1,6,100,98,1600000,1600000,47.0,12.501,-0.519,-6.491,13087,63791,62262
2025-09-29T15:36:03.642489,1759160163642,99,5.38037109375,2.27783203125,0.91650390625,1,6,98,100,1600000,1600000,47.0,12.505,-0.528,-6.597,13092,63763,62262
2025-09-29T15:36:04.138670,1759160164138,99,5.38037109375,2.27783203125,0.91650390625,1,6,100,98,1600000,1600000,47.0,12.512,-0.480,-6.005,13099,63923,62261
2025-09-29T15:36:04.639460,1759160164639,100,5.38037109375,2.27783203125,0.91650390625,1,6,100,100,1600000,1600000,47.0,12.513,-0.529,-6.620,13100,63758,62261
2025-09-29T15:36:05.143007,1759160165143,100,5.38037109375,2.27783203125,0.91650390625,1,6,100,100,1600000,1600000,47.0,12.504,-0.527,-6.593,13090,63764,62261
2025-09-29T15:36:05.670929,1759160165670,99,5.38037109375,2.27783203125,0.91650390625,1,6,100,98,1600000,1600000,47.0,12.491,-0.557,-6.958,13077,63664,62261
2025-09-29T15:36:06.152205,1759160166152,99,5.38037109375,2.27783203125,0.91650390625,1,6,100,98,1600000,1600000,47.0,12.510,-0.530,-6.633,13097,63754,62261
2025-09-29T15:36:06.651016,1759160166651,99,5.38037109375,2.27783203125,0.91650390625,1,6,98,100,1600000,1600000,47.0,12.505,-0.509,-6.370,13091,63824,62261
2025-09-29T15:36:07.161484,1759160167161,99,5.38037109375,2.27783203125,0.91650390625,1,6,100,98,1600000,1600000,47.0,12.504,-0.508,-6.351,13090,63829,62261
2025-09-29T15:36:07.676490,1759160167676,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.495,-0.593,-7.406,13081,63544,62261
2025-09-29T15:36:08.161560,1759160168161,99,5.43017578125,2.33984375,0.94384765625,1,6,98,100,1600000,1600000,47.0,12.501,-0.458,-5.724,13087,63997,62261
2025-09-29T15:36:08.654791,1759160168654,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.496,-0.546,-6.819,13082,63702,62260
2025-09-29T15:36:09.160836,1759160169160,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.470,-0.558,-6.965,13055,63659,62260
2025-09-29T15:36:09.657136,1759160169657,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.516,-0.509,-6.372,13103,63825,62260
2025-09-29T15:36:10.158466,1759160170158,99,5.43017578125,2.33984375,0.94384765625,1,6,100,98,1600000,1600000,47.0,12.514,-0.531,-6.639,13101,63753,62260
2025-09-29T15:36:10.662549,1759160170662,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.503,-0.515,-6.440,13089,63805,62260
2025-09-29T15:36:11.172286,1759160171172,99,5.43017578125,2.33984375,0.94384765625,1,6,98,100,1600000,1600000,47.0,12.504,-0.538,-6.730,13090,63727,62260
2025-09-29T15:36:11.680989,1759160171680,100,5.43017578125,2.33984375,0.94384765625,1,6,100,100,1600000,1600000,47.0,12.505,-0.462,-5.779,13092,63983,62260
2025-09-29T15:36:12.182223,1759160172182,99,5.43017578125,2.33984375,0.94384765625,1,6,98,100,1600000,1600000,47.0,12.505,-0.526,-6.578,13091,63768,62260
2025-09-29T15:36:12.671388,1759160172671,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,47.0,12.515,-0.469,-5.865,13102,63961,62260
2025-09-29T15:36:13.182354,1759160173182,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,47.0,12.504,-0.520,-6.503,13090,63788,62259
2025-09-29T15:36:13.688529,1759160173688,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,48.0,12.518,-0.494,-6.187,13105,63875,62259
2025-09-29T15:36:14.184122,1759160174184,99,5.47607421875,2.40087890625,0.97119140625,1,6,98,100,1600000,1600000,48.0,12.515,-0.506,-6.338,13102,63834,62259
2025-09-29T15:36:14.712207,1759160174712,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,47.0,12.493,-0.545,-6.810,13079,63704,62259
2025-09-29T15:36:15.196578,1759160175196,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,47.0,12.515,-0.513,-6.416,13102,63813,62259
2025-09-29T15:36:15.696361,1759160175696,99,5.47607421875,2.40087890625,0.97119140625,1,6,100,98,1600000,1600000,48.0,12.526,-0.506,-6.336,13114,63836,62259
2025-09-29T15:36:16.221355,1759160176221,99,5.47607421875,2.40087890625,0.97119140625,1,6,98,100,1600000,1600000,48.0,12.498,-0.462,-5.771,13084,63984,62259
2025-09-29T15:36:16.702494,1759160176702,99,5.47607421875,2.40087890625,0.97119140625,1,6,100,98,1600000,1600000,48.0,12.512,-0.516,-6.452,13099,63803,62259
2025-09-29T15:36:17.203540,1759160177203,100,5.47607421875,2.40087890625,0.97119140625,1,6,100,100,1600000,1600000,47.0,12.499,-0.526,-6.575,13085,63768,62259
2025-09-29T15:36:17.700814,1759160177700,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,47.0,12.508,-0.525,-6.562,13095,63773,62258
2025-09-29T15:36:18.201678,1759160178201,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,48.0,12.506,-0.509,-6.360,13093,63827,62258
2025-09-29T15:36:18.702285,1759160178702,99,5.51806640625,2.4609375,0.99853515625,1,6,98,100,1600000,1600000,47.0,12.497,-0.538,-6.719,13083,63729,62258
2025-09-29T15:36:19.221441,1759160179221,99,5.51806640625,2.4609375,0.99853515625,1,6,100,98,1600000,1600000,47.0,12.493,-0.538,-6.725,13079,63727,62258
2025-09-29T15:36:19.712177,1759160179712,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,48.0,12.492,-0.606,-7.568,13078,63500,62258
2025-09-29T15:36:20.205745,1759160180205,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,48.0,12.508,-0.530,-6.629,13095,63755,62258
2025-09-29T15:36:20.719851,1759160180719,99,5.51806640625,2.4609375,0.99853515625,1,6,100,98,1600000,1600000,48.0,12.501,-0.522,-6.524,13087,63782,62258
2025-09-29T15:36:21.212467,1759160181212,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,47.0,12.502,-0.539,-6.737,13088,63725,62258
2025-09-29T15:36:21.718180,1759160181718,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,48.0,12.505,-0.604,-7.553,13091,63506,62258
2025-09-29T15:36:22.210173,1759160182210,100,5.51806640625,2.4609375,0.99853515625,1,6,100,100,1600000,1600000,48.0,12.523,-0.466,-5.835,13110,63970,62257
2025-09-29T15:36:22.711458,1759160182711,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,48.0,12.505,-0.532,-6.656,13091,63747,62257
2025-09-29T15:36:23.222636,1759160183222,99,5.55712890625,2.52001953125,1.02587890625,1,6,98,100,1600000,1600000,48.0,12.505,-0.534,-6.672,13092,63743,62257
2025-09-29T15:36:23.721910,1759160183721,99,5.55712890625,2.52001953125,1.02587890625,1,6,100,98,1600000,1600000,48.0,12.505,-0.517,-6.463,13092,63799,62257
2025-09-29T15:36:24.224204,1759160184224,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,47.0,12.498,-0.527,-6.590,13084,63764,62257
2025-09-29T15:36:24.724884,1759160184724,99,5.55712890625,2.52001953125,1.02587890625,1,6,100,98,1600000,1600000,48.0,12.501,-0.564,-7.045,13087,63642,62257
2025-09-29T15:36:25.226098,1759160185226,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,48.0,12.505,-0.568,-7.103,13091,63627,62257
2025-09-29T15:36:25.731995,1759160185731,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,48.0,12.520,-0.529,-6.620,13107,63759,62257
2025-09-29T15:36:26.227539,1759160186227,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,47.0,12.511,-0.516,-6.455,13098,63802,62257
2025-09-29T15:36:26.728144,1759160186728,100,5.55712890625,2.52001953125,1.02587890625,1,6,100,100,1600000,1600000,48.0,12.509,-0.517,-6.465,13096,63799,62257
2025-09-29T15:36:27.228804,1759160187228,98,5.55712890625,2.52001953125,1.02587890625,1,6,98,98,1600000,1600000,48.0,12.516,-0.509,-6.376,13103,63824,62256
2025-09-29T15:36:27.730079,1759160187730,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,47.0,12.490,-0.567,-7.080,13076,63631,62256
2025-09-29T15:36:28.234779,1759160188234,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,48.0,12.508,-0.468,-5.858,13095,63962,62256
2025-09-29T15:36:28.742464,1759160188742,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,47.0,12.515,-0.509,-6.368,13102,63826,62256
2025-09-29T15:36:29.242462,1759160189242,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,48.0,12.497,-0.581,-7.258,13083,63584,62256
2025-09-29T15:36:29.740881,1759160189740,99,5.5927734375,2.578125,1.052734375,1,6,100,98,1600000,1600000,48.0,12.500,-0.540,-6.750,13086,63721,62256
2025-09-29T15:36:30.251819,1759160190251,98,5.5927734375,2.578125,1.052734375,1,6,100,97,1600000,1600000,48.0,12.515,-0.521,-6.524,13102,63784,62256
2025-09-29T15:36:30.747998,1759160190747,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,48.0,12.514,-0.502,-6.285,13101,63848,62256
2025-09-29T15:36:31.291596,1759160191291,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,48.0,12.513,-0.524,-6.557,13100,63775,62256
2025-09-29T15:36:31.743357,1759160191743,98,5.5927734375,2.578125,1.052734375,1,6,98,98,1600000,1600000,48.0,12.503,-0.604,-7.548,13089,63507,62255
2025-09-29T15:36:32.243909,1759160192243,100,5.5927734375,2.578125,1.052734375,1,6,100,100,1600000,1600000,48.0,12.519,-0.516,-6.455,13106,63803,62255
2025-09-29T15:36:32.771614,1759160192771,99,5.62548828125,2.63525390625,1.07958984375,1,6,100,98,1600000,1600000,48.0,12.535,-0.519,-6.505,13123,63792,62255
2025-09-29T15:36:33.291550,1759160193291,99,5.62548828125,2.63525390625,1.07958984375,1,6,100,98,1600000,1600000,48.0,12.518,-0.532,-6.660,13105,63748,62255
2025-09-29T15:36:33.747981,1759160193747,98,5.62548828125,2.63525390625,1.07958984375,1,6,98,98,1600000,1600000,48.0,12.516,-0.538,-6.729,13103,63729,62255
2025-09-29T15:36:34.252284,1759160194252,100,5.62548828125,2.63525390625,1.07958984375,1,6,100,100,1600000,1600000,48.0,12.511,-0.522,-6.526,13098,63783,62255
2025-09-29T15:36:34.750354,1759160194750,100,5.62548828125,2.63525390625,1.07958984375,1,6,100,100,1600000,1600000,48.0,12.499,-0.537,-6.709,13085,63732,62255
2025-09-29T15:36:35.251602,1759160195251,99,5.62548828125,2.63525390625,1.07958984375,1,6,100,98,1600000,1600000,48.0,12.495,-0.603,-7.532,13081,63510,62255
2025-09-29T15:36:35.759068,1759160195759,100,5.62548828125,2.63525390625,1.07958984375,1,6,100,100,1600000,1600000,48.0,12.503,-0.518,-6.477,13089,63795,62255
2025-09-29T15:36:36.260977,1759160196260,100,5.62548828125,2.63525390625,1.07958984375,1,6,100,100,1600000,1600000,48.0,12.516,-0.512,-6.409,13103,63815,62254
2025-09-29T15:36:36.762900,1759160196762,99,5.62548828125,2.63525390625,1.07958984375,1,6,98,100,1600000,1600000,48.0,12.493,-0.562,-7.022,13079,63647,62254
2025-09-29T15:36:37.255216,1759160197255,99,5.62548828125,2.63525390625,1.07958984375,1,6,98,100,1600000,1600000,48.0,12.501,-0.528,-6.602,13087,63761,62254
2025-09-29T15:36:37.768031,1759160197768,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.513,-0.464,-5.812,13100,63975,62254
2025-09-29T15:36:38.255867,1759160198255,99,5.65576171875,2.69140625,1.1064453125,1,6,100,98,1600000,1600000,48.0,12.506,-0.531,-6.642,13093,63751,62254
2025-09-29T15:36:38.781234,1759160198781,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.504,-0.519,-6.488,13090,63792,62254
2025-09-29T15:36:39.263203,1759160199263,99,5.65576171875,2.69140625,1.1064453125,1,6,98,100,1600000,1600000,48.0,12.502,-0.529,-6.610,13088,63759,62254
